response_model,model_name,policy_name,lo,hi,n,mean_confidence,latent_direction_accuracy
gaussian_gap,gaussian_linear,fixed_sequence,0.5,0.55,5333,0.5166857164573783,0.6634164635289705
gaussian_gap,gaussian_linear,fixed_sequence,0.55,0.6,1595,0.5710570294084211,0.9128526645768025
gaussian_gap,gaussian_linear,fixed_sequence,0.6,0.65,491,0.6186717798155841,0.9714867617107943
gaussian_gap,gaussian_linear,fixed_sequence,0.65,0.7,111,0.666029371542304,1.0
gaussian_gap,gaussian_linear,fixed_sequence,0.7,0.75,20,0.7169653309943873,1.0
gaussian_gap,gaussian_linear,fixed_sequence,0.75,0.8,9,0.776652864200021,1.0
gaussian_gap,gaussian_linear,fixed_sequence,0.8,0.8500000000000001,1,0.8189586673049865,1.0
gaussian_gap,gaussian_linear,fixed_sequence,0.8500000000000001,0.9,0,,
gaussian_gap,gaussian_linear,fixed_sequence,0.9,0.95,0,,
gaussian_gap,gaussian_linear,fixed_sequence,0.95,1.0,0,,
gaussian_gap,gaussian_linear,random,0.5,0.55,5282,0.5189529689471016,0.6234380916319576
gaussian_gap,gaussian_linear,random,0.55,0.6,1698,0.569847934491334,0.8733804475853946
gaussian_gap,gaussian_linear,random,0.6,0.65,408,0.6196204856271998,0.9803921568627451
gaussian_gap,gaussian_linear,random,0.65,0.7,128,0.6700128051272668,1.0
gaussian_gap,gaussian_linear,random,0.7,0.75,35,0.7200490208221909,1.0
gaussian_gap,gaussian_linear,random,0.75,0.8,7,0.7661430168661564,1.0
gaussian_gap,gaussian_linear,random,0.8,0.8500000000000001,2,0.8150780492089242,1.0
gaussian_gap,gaussian_linear,random,0.8500000000000001,0.9,0,,
gaussian_gap,gaussian_linear,random,0.9,0.95,0,,
gaussian_gap,gaussian_linear,random,0.95,1.0,0,,
gaussian_gap,gaussian_linear,max_variance,0.5,0.55,4639,0.5233888752119823,0.677085578788532
gaussian_gap,gaussian_linear,max_variance,0.55,0.6,2263,0.5702838345319133,0.894387980556783
